Actual,OOF_Predicted,OOF_Probability
0,1,0.5117843151092529
1,1,0.5699377059936523
0,1,0.5196008086204529
0,1,0.5743857026100159
0,0,0.48947709798812866
0,0,0.40081629157066345
1,1,0.5744324922561646
0,1,0.5809789299964905
1,1,0.57732093334198
0,1,0.5205689668655396
0,1,0.5314664840698242
0,1,0.5560866594314575
1,1,0.5003789067268372
0,0,0.45848336815834045
0,1,0.5739936828613281
0,0,0.40098389983177185
0,1,0.5350911021232605
0,0,0.4048071503639221
0,1,0.5565983057022095
0,0,0.4875481426715851
0,0,0.49126991629600525
0,0,0.4029400050640106
0,0,0.4998241364955902
1,1,0.5549749732017517
1,1,0.6143403053283691
0,1,0.5546467900276184
0,0,0.48954999446868896
0,1,0.5695565938949585
0,1,0.51450514793396
1,1,0.5994735360145569
0,0,0.40386486053466797
1,0,0.4911440908908844
0,1,0.5778942704200745
0,1,0.567602813243866
0,1,0.579419732093811
0,0,0.40174150466918945
1,1,0.6080700159072876
0,1,0.5568430423736572
1,1,0.5083408355712891
0,0,0.46665075421333313
1,1,0.5551620721817017
0,1,0.5779113173484802
1,1,0.5776405930519104
0,1,0.5577805638313293
0,1,0.576442539691925
0,1,0.5099737644195557
0,1,0.5541886687278748
0,1,0.5792866349220276
0,1,0.5537126064300537
0,0,0.45634371042251587
1,1,0.5659623742103577
0,1,0.5118684768676758
0,1,0.57843017578125
0,1,0.55563884973526
1,1,0.5588485598564148
0,0,0.4874099791049957
0,1,0.574068009853363
0,1,0.5735310316085815
0,1,0.5540515780448914
0,0,0.4916591942310333
0,1,0.5800413489341736
1,1,0.5593978762626648
0,1,0.5063110589981079
0,1,0.579265296459198
0,0,0.45315706729888916
0,1,0.5738422870635986
1,0,0.4873078763484955
0,0,0.4009110629558563
0,0,0.40091800689697266
0,1,0.5129274129867554
1,1,0.5798240900039673
0,0,0.47006893157958984
1,1,0.5214890837669373
0,0,0.4008437991142273
0,0,0.40210938453674316
1,1,0.5571033358573914
