actual,predicted,probability_class_1
0,0,0.00017775006
1,1,0.9812026
0,0,0.00020954716
0,0,0.00041943393
1,1,0.99706715
0,0,0.00017963072
0,0,0.001262986
1,1,0.99951136
0,0,0.0001776843
0,0,0.0009517392
0,0,0.00017775413
0,0,0.00027396082
0,0,0.014779643
0,0,0.00021769069
1,1,0.99132663
1,1,0.99960786
0,0,0.0002955243
0,0,0.00017938938
0,1,0.81066805
0,0,0.00018110819
0,0,0.0017281584
0,0,0.16548115
0,0,0.0092645725
0,0,0.00020765014
1,1,0.99800354
1,1,0.99922156
1,1,0.99637115
0,0,0.0003225306
0,0,0.01059305
0,0,0.00077478576
0,0,0.00017958
0,0,0.0013158293
1,1,0.9631132
0,0,0.010602194
0,0,0.0001800124
0,0,0.003286333
0,0,0.00021941715
1,0,0.2620842
0,0,0.00017888992
0,0,0.00017894487
0,0,0.20257224
1,1,0.9990277
1,1,0.92126775
0,0,0.00018179127
0,0,0.14068264
0,0,0.00020581303
0,0,0.5760077
1,1,0.99960786
0,0,0.00017946225
0,0,0.0005204585
0,0,0.0013459809
0,0,0.00020556473
1,1,0.9994604
1,1,0.9994949
0,0,0.2678215
0,0,0.00018088556
0,0,0.00097471
0,0,0.00023197157
0,0,0.00017896754
1,0,0.070538275
1,1,0.9994773
0,0,0.00018015901
1,1,0.99926096
1,1,0.9995983
0,0,0.0017281584
0,0,0.00038862997
1,1,0.9985922
0,0,0.0035210236
1,1,0.9957337
1,1,0.9993481
0,0,0.00074379216
0,0,0.00019215349
0,0,0.36721662
1,1,0.9986797
0,0,0.4035703
0,0,0.00021107175
1,1,0.99951136
0,0,0.0042044534
1,1,0.9995776
0,0,0.00018911221
0,0,0.36721662
1,1,0.984099
1,1,0.99970275
1,1,0.9930021
0,0,0.00097471
0,0,0.00017961701
0,0,0.00017794914
0,0,0.00017808257
0,0,0.00043892188
0,0,0.00017958018
0,0,0.00063002337
0,0,0.0009517392
0,0,0.00022628653
1,1,0.9965353
1,1,0.9995814
0,0,0.00017961701
0,0,0.09290477
0,0,0.001319389
0,0,0.0001782623
1,1,0.9997094
1,1,0.99700016
1,1,0.9601954
0,0,0.00027880288
0,0,0.00066749
0,0,0.00035807444
0,0,0.0001802489
0,0,0.00018021125
0,0,0.00037480242
0,0,0.0002362813
1,1,0.81814295
1,1,0.9991999
0,1,0.81066805
0,0,0.0001782623
0,0,0.00017986329
1,1,0.9974911
0,0,0.0113634765
0,0,0.0001779437
0,0,0.00038862997
0,0,0.0015491329
0,0,0.00097471
1,1,0.9996371
0,0,0.00022317683
1,1,0.99943167
1,1,0.99960786
1,1,0.983135
0,0,0.00017850824
0,0,0.017008
1,0,0.5547886
0,0,0.00017949272
0,0,0.04748366
0,0,0.0010195747
0,0,0.00021104133
0,0,0.0003166421
0,0,0.00017765531
0,0,0.00017962027
0,0,0.00043892188
0,0,0.2678215
0,0,0.0001781955
0,0,0.00022317683
0,0,0.00017849241
0,0,0.0024292413
0,0,0.00018064564
0,0,0.016348371
0,0,0.00018063617
0,0,0.00018061088
1,1,0.7797201
0,0,0.00020167032
0,0,0.00017933942
0,0,0.00018485312
0,0,0.00017822084
0,0,0.00018015919
0,0,0.0003166421
0,0,0.00017953242
0,0,0.00017791876
1,1,0.983135
1,1,0.99966395
0,0,0.00023554645
1,1,0.99960905
1,1,0.9996954
1,1,0.9812026
1,1,0.7835835
0,0,0.00017814625
0,0,0.0092645725
0,0,0.00018021125
1,1,0.97210735
