Threshold,Accuracy,Precision,Recall,F1
0.1,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.15,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.2,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.25,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.3,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.35,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.4,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.45,4.919678714859438,4.919678714859438,100.0,9.37799043062201
0.5,85.04016064257029,14.788732394366196,42.857142857142854,21.98952879581152
0.55,95.08032128514057,0.0,0.0,0.0
0.6,95.08032128514057,0.0,0.0,0.0
0.65,95.08032128514057,0.0,0.0,0.0
0.7,95.08032128514057,0.0,0.0,0.0
0.75,95.08032128514057,0.0,0.0,0.0
0.8,95.08032128514057,0.0,0.0,0.0
0.85,95.08032128514057,0.0,0.0,0.0
0.9,95.08032128514057,0.0,0.0,0.0
